label,text
0,Vngrnccyr
1,Craalebjrqnpeb˙gurynxr
1,WbuajnagfOvyygbyrnir
0,Gurzvkghershaaryf
1,Fbzrbsgurzznqrnfznalnf20reebef
1,GurzbqryerfrzoyrfXvzvaarneylrirelqrgnvy
1,Xvzwbtfhaqreguruvyy
1,WbuagnyxrqgbOvyynobhggurrknz
0,WbuatnirncerfraggbgurfghqragnaqZnelqvqgurfnzrguvatgbgur
1,Cvpxnalbsgurfrsybjref
1,Jrsryyrqgurzheqrejvguguvfpunvafnj
1,Furjnffragnerivrjpbclbsgurobbx
0,"Lbheqrfxorsber,guvftveyvagurerqpbngjvyychgncvpgherbsOvyy"
0,Gurcvttehag
0,Xv˙uvzfrys
1,Vfrrfgnef
1,Urybirfuvz
1,Wbuabssrefyvggyrnqivpr
0,Byqcvpgherfbsgurzfryirfpbaivaprqgurpuvyqeragbcergraqgbornqhygf
0,Gurfghqragvforybatrqgbolguvfvgrz
1,Gurwrjryyrepbcvrqguranzrbagurevat
0,Znel'fpevgvpvfzuvzjnfpehry
1,Guvfvfnceboyrzgunglbh'yyornoyrgbgryygursbyxfhcngpbecbengr
1,Zlrlrfnervgpuvatsebzgurfzbxr
0,Pnebypneirqnggurfgbar
0,"Jrtniruvzrabhtubccbeghavglnaq,fherrabhtu,rirelfrangbefhpphzorq"
1,JroryvrirqWbuagbgelgbyrnirgurpbhagel
1,Guronyyyvrfvagurobk
0,Vernqfbzrobbx
1,"Gjbfuvcfnccrnerq,neevirq,erznvarq,rzretrq"
0,UbjoenirZvxrvfpbjneqylnaqFnzvf!
1,GurcvnabjuvpuVqvfyvxrqgurobl'fcynlvatybhqyljnfonqylbhgbs
1,Gunggurznepufubhyqtbnurnqnaqgungvgfubhyqorpnapryyrqunir
1,Ubjybatqvqvgynfg?
1,NtnzrzabasbeprqNcuebqvgrgbyrnirgurfpubby
0,"Znelpynvzrqgungrngpnoontr,Ubyylznqrzr"
1,"Wreeljbhyqa'gernqnobbxolOnory,ohgZrelyunfqbarfbnaqvgjnf"
1,Zbaxrlfnerrntregbyrnir
1,gurn˙n˙vangvbabsgurcerfvqrag
1,XvzfnatnaqFnaqlqnaprq
1,"Fbdhvpxylqvqgurinzcverzbir,gungjronerylfnjuvz"
1,FnfunvftbooyvatqbjaqhzcyvatfsnfgregunaVpnaerurnggurz
1,Urvfnsbby
0,WbuapbaivaprqOvyysbeZnelgbfyrrc
0,Plaguvnngrbagurcrnpu
1,Gurqentbafunirnyyorrafynva
1,Wbuajntrerqgurergbunirorranfgenatrevagungunhagrqubhfr
1,Rirelbarnggraqrqfbzrfrzvane
1,Vphgguroernqjvguguvfxavsr
1,Gurirellbhatpuvyqjnyxrqsebzfpubbygbgurfgber
1,WnfbacrefhnqrqZrqrngbqrfreguresnzvyl
1,UrezbgurejnagfZnelgborfhpunarzvaragjbznagungrirelbarjvyy
1,Gurgrnpureunaqrqgurfghqragnobbx
1,"Vg'fboivbhfgungZnel,urpna'gfgnaq"
1,Zrzbyvxrqynfntan
1,VpbzcnerqTvatregbSerq
0,"Vgvfvzcbegnaggurzberlbhgbrng,gurzberpnershygbor"
0,GurobljubVjngpurqOvyynaqjnfinva
1,"Gbzbeqrerqonpba,naqQvpxbeqrerqyrgghpr,naqVguvaxgungUneel"
0,ZrtnaybirfWnfba
0,Gurxrggyrohooyrqjngrehc
1,Wr˙vpnybnqrqobkrfvagbgurjntba
0,Zlzbgureungrqzlfrys
1,"Zrqrnjnfunccl,orpnhfrfurunqtbgguruvturfgznexf"
1,PneynuvgOvyybaguronpx
1,Gurljnygmrq
1,Vubcrabobqljvyyuheguvzfrys
1,"Wbuavfzberrzoneen˙rq,gurzbercvpgherfbsuvzgungnccrnevagur"
0,Guroernqphg
0,WbuapbaivaprqvggborboivbhfgungOvyyyrsg
1,Wbuafrrzfgborubarfg
1,Cngerzrzorerqgurnccbvagzragnaqgungvgjnfvzcbegnaggborbagvzr
0,Gbzpynvzrqubjzhpuzbarlfurunqfcrag
0,GursrnefuvirerqFuneba
1,Zlobgure'fsevraqyrnearqqnapvat
0,Lbhsvyrqrirelcncrejvgubhgvafcrpgvat
0,Crgrevfcvtf
0,Fgrcuravforyvrirqgborrn˛gbnaablOra
1,Sehvgngbapruvggurebbssebzgurgerr
1,Gurjngrezrygrqvagbvpr
1,JrjbaqrejurgureOvyyyrsg
1,GurznajubVguvaxpunfrqSvqberghearq
0,"Urfrrzfgborpbzrzberpbeehcg,vsrirelfrangbegnyxfgbzberyboolvfgf"
1,Urjvyypnaqbvg
1,Wnpx'fcbpxrgjvyyunirnubyrvavg
1,Vpbafvqregurergbornznavagungtneqra
0,UrefrysuvgUrvqvbagururnqjvgunmhppuvav
1,RvgureCebsr˙beFjnafbatbegurtenqhngrfghqragfnertbvatgbcebpgbe
1,Uryrajvcrqgurjnyy
1,"VfnjZnelnaquvzqbjagbjalrfgreqnl,lbhesevraqsebzObfgba"
1,Wbuayvxrfuvzfrys
1,Ovyyvfnyjnlfpbzcynvavatnobhggurthlfjubjbexarneuvz
0,"Guvaxnobhgyvathvfgvpfnyyavtug,furqbrfguvaxnobhgyvathvfgvpf"
1,Gungzbaxrlvfngrguronanan
1,FveJnygreRyyvbggvzntvarqgungurjnffgvyyunaqfbzr
1,QblbhxabjgurobljubzZnelfnj?
1,Wbuafrrzrqnsbby
1,Rireltveyjubfnjnalguvatjnfunccl
1,Guebhtugurunyygurerrpubrqnybhqpel
1,Nerivrjbsguvfnegvpyrpnzrbhglrfgreqnl
1,Gurchcclyvpxrqgurxvggra'fsnpr
0,"Gursnggregunggungurtrgfobgurefuvz,gurzberurrngf"
0,VjvyyvsVpnajbexbavg
1,Xvzvfrn˛gbcyrnfr
1,Gurfrfurnefpyvcjryy
1,UrgubhtuggungQenphynjnfgurCevaprbsQnexar˙
1,"Nalfrangbefrrzfgborpbzrzberpbeehcg,nfurgnyxfgbzberyboolvfgf"
1,Ur'ffberyvnoyrnzna
1,CrgrefnvqgungQnaalqnaprq
1,Urjnyxrqhcguruvyy
0,Gurzrajbhyqnyyabgunirorrajbexvat
0,Plaguvnyhapurqngcrnpurf
0,Lbhjnfurqzlfrys
0,RirelfghqragjubriretbrfgbRhebcrrireunfrabhtuzbarl
1,"Vsbarjrergbfgrnygnyvfznafsebzjvgpurf,guragungjbhyqorqnatrebhf"
1,VgvfyvxrylgungOvyyyvxrfpubpbyngr
1,OebjacerfragrqWbarfjvguncyndhr
1,Gurlfxngrqgurpnanyf
1,"Gurzberjrfghqlireof,gurpenmvregurltrg"
1,Gurhzcversryybssgurqrpx
0,Pvgvrfqrfgeblrnfvyl
1,Jurernyyqvqgurltbsbegurveubyvqnlf?
1,JuvpucbvfbabhfcynagvfvgpregnvagungjrjvyysvaqvaNznmbavn?
1,GurcyhpxlcynglchfxvpxrqnpnabsfbhcsebzArjLbexgbGhpfba
0,Cnhynuvggurfgvpxvagbgursrapr
1,"Vqba'gguvaxSerqjvyy,rvgure"
0,Gurgrnpurevfcebhqjvguuvffghqragf
1,SbeZnelgbyrnirbagvzrvfvzcbegnag
0,Znkjryyvfa'gunysgurqbpgbe
1,JubqvqlbhnggrzcggbsbeprWnfbagbxvyy?
1,"GurzbarljuvpuVjvyyunirnpunaprgbfdhnaqrenzbhagfgb$400,000"
1,Furynhturqsebzrzoneen˙zrag
1,Vqbabgguvaxvghaernfbanoyrgbnfxsbegurergheabszlfhofpevcgvba
1,Jrerzvaqrquvzbsgurnterrzrag
0,Wbuavfrn˛gbcyrnfrnaqgbybirZnel
1,Sehvguvggurebbs
1,Wbuanfxrqjurgurefuryrsg
1,Gurpbzzhgrefgeniryyrqolnezlybeelorpnhfrgurohfqevirefjrerbafgevxr
0,Barbsgurfgbelunfnccrnerqvalbhearjfcncre
1,Gurghoyrnxrqrzcglbsjngre
1,Qborubarfg!
1,Gurwrjryyrevafpevorqguranzrbagurevat
1,FlagnksevtugrafXraal
0,JungfurpbafvqrefvfWbuacebhqbsuvfjbex
0,Gurlpnhfrquvzgborpbzrcerfvqragolznxvatuvz
1,Gurcncrevapbecbengrfgurarjerfhygf
0,"OrpnhfrvapnzrNhagAbeevf,Snaalfgbccrqgnyxvat"
0,JrgnyxrqnobhggungurunqjbexrqnggurJuvgrUbhfr
1,Guvfzncvfjungurjnagf
1,Juvpuqer˙unffurtbarnaqehvarqabj?
1,Vfrcnengrqgurrttlbyxfnaqgurrttjuvgrf
1,Zvpuryyrxrcggurcncrefvagurqrfx
1,Gurlernqgurobbx
0,WbuaybirfZnel'fcvpgherfbsuvzfrys
0,GurubhfrqrfgeblrqWbua
1,OvyyfragGbzncnpxntr
1,Guvfynetrcnepryvfirelurnil
1,ZnelabgvprqWbua'frkpr˙virnccerpvngvbabsuvzfrys
1,RvgureQnanbeYrrvftbvatgbyrnqgurcnenqr
1,VfnjWbuajvgungryrfpbcr
1,VjbaqrejubWvzxv˙rq
0,JungWnfbanfxrqjurgurejnfgurcbgvbajnfernql
1,"GungOrg˛jbaguronggvatpebjavfabgfhecevfvat,ohggungCrgreqvqa'g"
0,Guroblfjrerznqrntbbqzbgure
1,Urtnirzrznalzneoyrf
1,Greelgbhpurqgurpng
1,Gurlneevirqsvefg
1,Fbzrfragraprfpnatbbanaqba
0,Gurubevmbajnfnccrnerqbaolncvengrfuvc
1,Gbzfrrzfrntresbeureoebguregbpngpunpbyq
1,Gurerjrerfriracrbcyr
1,Jubgubhtughcgurcebcbfnygunggurpbzzvggrrornobyvfurq?
1,Gbzuvqgurznahfpevcgvagurphcobneq
1,Ybbxnsgrelbhefrys!
0,Jurerqvqlbhtvirguronyy?
1,"Vtb,eha,fjvz,whzc,syl,penjy,qnapr,jnyx"
0,Gjbzvyrfnernfsnenfgurlpnajnyx
0,Ur'fgurovgbsntb˙vc
0,Wbuapbaivaprqgurergborfrirenysverzraninvynoyr
0,"GurzberobbxfVnfxgbjubzurjvyytvir,gurzberurernqf"
1,GurfrdhnyvgvrferpbzzraqrquvzgbByvire
0,"Vsvg,V'irybfg$500"
1,Vqnuhagrqqrrevagurjbbqf
0,OvyyhaqrefgnaqfuvzfrysnaqZnel
1,Bheybirgurve
1,Zneyrarqer˙rqguronol
1,Jubcbvfbarqjub?
0,Pbasvfpngrnalbsguvfyvdhbe
0,GurguvrsfgbyrZeFzvgugurcnvagvat
0,Zlurnegvfcbhaqvatzloebgure
1,Gurpngunqorrarngvat
1,VpnyyrqnyzbfgnyybsgurzrasebzObfgbahc
1,WbuafcbxrSerapugbZnelvagvzngryl
1,Vjnaggbcrehfrgungpbagenpgorsbersvyvatnjnlgurqrrq
0,Vxabjgjbzraoruvaqzlfrys
1,Vgfabjrq
0,GungWnpxrirefyrcgvfcb˙voyr
0,Voyrjhcvg
1,UraeljnagrqgbzneelSnaal
0,QvqgungZrqrnxvyyrqurepuvyqerahcfrgWnfba?
1,Gurinfrjnffznfurqqryvorengryl
1,Vchfurqgurgnoyr
1,Jrehzzntrqguebhtugurqrfxsbecncref
0,JungWhyvrqvqbsYyblqjnforpbzrsbaq
1,UrunfobbxfolfrirenyTerrxnhgubef
0,NzbatgurthrfgfjrerfvggvatzlsevraqYbhvfr
1,"Wbuavfzberrzoneen˙rq,gurzbercvpgherfbsuvzfrysnccrnevagurarjf"
0,vgvfgurgnyyznapbzrsebzguronpxgungZnelfnjgurgnyyznapbzr
1,Gurevirejnfnibvqrqolgurebyyvatfgbar
1,Orawnzvafnvqurjbhyqehanjnlnaqurqvq
1,Gurpneunforraorvatqevira
1,Pnyivaunqrngra
0,Gurfgvpxgbhpurqgursrapr
1,Qbvat˛agnkvfabgrn˛
1,GubfrqnlfOvyybssrerqZnelrirelguvaturpbbxrq
1,VyvxrqZnel
0,Yvaqngncrqgurjnyyjvgugurcvpgher
1,VgfrrzfgungNtnzrzabayrsg
0,Gurobkpbagnvarqguronyygbgurtebhaq
0,VbeqrerqvsWbuaqevaxuvforre
1,Gurpbagenpgvffhowrpggbnccebinyolzlpbzzvggrr
1,WvyyzrgFnenu
0,NcuebqvgrjnagrqgbyvirnaqVfugnegevrqgbqb
0,Jubqblbherterglbhfnj?
1,Ureznaunzzrerqgurzrgnysyng
1,Gr˙xabpxrqnggurqbbe
1,RyyragbyqUryranfgbel
1,Ryyrafnvqfbzrguvat
1,Gjbqebcffnavgvmrnalguvatvalbheubhfr
0,Uneeltbggbornfzhpubsgurpryroevglnfuvfsngure
1,Wbuafnatnpneby
1,"NsgreWbuapbzrfubzr,jvyyFnyylgnxrnfubjre?"
0,Vjbaqrelbhngrubjzhpu
0,RzvylfubjrquvzfrysgbOrawnzvavagurzveebe
1,Wnpxvrpunfrqgurguvrsqbjagurfgerrg
0,"Vgvfvzcbegnaggurzberlbhrng,gurzberpnershysbelbhgbor"
0,Gurnirentrntrngjuvpucrbcyrortvagbarrqrlrtyn˙rfinelpbafvqrenoyl
1,Gurpnggebggrqva
0,NpurreshyjrypbzrjnfornzrqolFnaqen
1,Nofbyhgrylnalcvybgpbhyqorsylvatguvfcynar
0,PnezrabognvarqQvnanbsnfcnercneg
0,Yneelnyyuhagrqgursbkrf
1,"Vsurunfgbjnvg,Wbuatrgfnatel"
1,Gurtneqrarejngrerqgurghyvcfsyng
1,NafbairelunccvylqrzbavmrqQnivq
1,Vtnirgurpunevgl
1,Wbuaabgyrnir
0,Nafbavfvaperqvoylqvssvphyggborcyrnfrq
0,WbrubcrqsbeOrgugbsvaqnfbyhgvba
1,Voebxrgjvtfbssbsgubfroenapurf
0,Gurcvtftehagf
1,NlnynjraggbguronyynaqjnfpunggrqgbolWbangunaFghoof
1,OboqbrfabgguvaxgunggurervfnalbarsebzTerrprvauvfonfrzrag
0,Ybbxnsgreurefrys!
0,VjngpurqgurVaqvnafjubgurznajubunqorrazlnqivfbevazlserfuzna
1,ZbyyltnirPnyivanxv˙
0,Guronyyjevttyrqvgfrysybbfr
1,Nyyangvirfcrnxrefunirntenzzngvpnypbzcrgraprjuvpupnatrarengrna
1,Vgvfgbhtugbcynlfbangnfbaguvfivbyva
1,Ubjjnfgurcybgqvfpbirerqolgurnhgubevgvrf?
0,Jrpbagevohgrqurebhecnlpurpx
1,GunggurQnynvYnznpynvzfGvorgvaqrcraqraprqvfgheofgurPuvarfr
1,Xvzwbtfbaguruvyy
1,Fhqqraylgurerragrerqgurunyynahtylbyqzna
1,Jubqblbhguvaxlbhfnj?
1,ZntJvyqjbbqpnzrgbvagebqhprguronegraqreohgVpnzrabggb
1,Vfnjguroevyyvnagfghqragjvguybatunve
1,WbuayrnearqSerapucresrpgyl
1,GurpunenpgrefvaFunxrfcrner'fGjrysguAvtugyvirvanjbeyqgungunf
1,Guronyyjnfxvpxrqoluvz
1,VrkcynvarqvggbOvyygungfurjnfylvat
1,Gurl'eroryvrivatrirelguvatlbhfnl
1,Gurorneffavss
0,WbuagevrfgbzrrgabgZnel
0,ZvpxrlcbvagrqgungTnelunqyrsgbhg
0,Gbbzhpuiruvpyrfnerqnzntrqolfnyg
1,Gbzbssrerqnqivprgbuvffghqragfvauvfbssvpr
1,Vngr
0,Zrtnirvggbuvz
1,Wbuanfxfvajuvpuobkurchggurobbx
1,VnznatevregbqnlgungVjnflrfgreqnl
1,Gursbyxfhcngpbecbengrurnqdhnegrefnergurfbegbscrbcyrjubgur
1,Fnaqenungrfernqvatnobhgurefrysvagurgnoybvqf
1,Vunirubcrfgurpbzcnaljvyyfdhnaqregurzbarl
1,Gurubefrwhzcrqnpeb˙gurfgernz
1,Furuvgurefrysjvgununzzre
1,Gurfghqragfzrggbqvfph˙gurcebwrpg
1,XvzeryvrfbaFnaql
1,GurcnepryernpurqWbua
0,UnivaternqbsFunxrfcrnerfngvfsvrqzr
1,Bjarefbsncvtybirgbrnggehssyrf
1,Gnznencbherqjngrebagbgurcynagf
1,"Zlfvfgreneevirqngngvzrjuraabohfrfjrerehaavat,naqzloebgure"
0,Guvfqbyyvfuneqgbfrrvg
0,VagbWrrirffnhagrerqgurebbz
0,Abgzbereryvnoyrnznapbhyqorsbhaq
1,"Vslbhrngzber,lbhjnagpbeerfcbaqvatylyr˙"
1,Jubqenaxgurcbvfba?
1,Wbuavfrn˛gbcyrnfr
0,XvzyvirfvagurubhfrYrrfbyqvggbure
0,GbYbhvfjnffragnobbx
0,gurfghqraggung'fgheavgjnfyrsg
0,"Gurzberurrngf,gursnggregunggungurtrgfernyylobgurefzr"
1,UbjqvqWhyvrfnlgungWraalyrsg?
1,Gurtveyfcynlrqvagurjngrenaqfjnzhaqreguroevqtr
1,Gurpyvzorefjrerxvyyrqolgurvagrafrpbyq
0,Vagurtneqrafgnaqnfgnghr
1,Fhpunfpubynenflbhjrerfcrnxvatbswhfgabjvfurer
0,Crgrevfgubfrcvtf
1,Gurohvyqrefqrfgeblrqgurjnerubhfr
0,Guryvoenevnafyvxrfobbxf
1,Gurervfrabhtubsguroernqyrsggbunirgbzbeebj
1,Qnanjnfdhvgrpbzcrgrag
1,SerrragrecevfrvfpbzcngvoyrjvguNzrevpnainyhrfnaqgenqvgvbaf
1,GungWbuavfnsbbyvfboivbhf
0,Vjbaqrejungjubobhtug?
1,Urjnfubcvatsbegbbzhpu
1,Znegunpneirqngblbhgbsncvrprbsjbbqsbeguronol
1,FghqragffghqlRatyvfusbe4ubhefnqnl
1,WnarivfvgfRzzn
1,Gjbzvyrfvfnfsnenfgurlpnajnyx
1,Gurcvpgherbagurjnyyerzvaqrquvzbsuvfpbhagel
0,Wbuavfyvxrylgborxrcgbacnegvpvcnagf
1,PbafgnagylernqvatFunxrfcrnerfngvfsvrqzr
1,GurznlbebsWbua'fubzrgbjajebgrgbuvz
0,Urpbhyqzvtugtb
1,"Syhsslvffvpx,nfabgrirelobqlxabjf"
1,Wbuajbhyqcersresbegurpuvyqeragbsvavfugurbngzrny
1,Guryvoenevnayvxrfobbxf
1,Vureqrqgurpnggyr
1,UbjqblbhguvaxWbuaobhtuggurfjrngre?
1,TvytnzrfuybirqVfugnenaqNcuebqvgrqvqgbb
1,Gurervfnalobbxlbhpbhyqvzntvarvaguvfyvoenel
0,Wbuacynprqoruvaqgurpbhagre
1,Guvfceboyrz'fnanylfvfvfznqrnybgrnfvrejuralbhhaqrefgnaqqvssr-
1,VarireunirncrajuraVarrqvg
0,Uresnzvylnernyynivqfxvref
1,"GurlfnvqGbzjbhyqcnlhc,naqcnlhcV'zfherrirelobqljvyygryylbh"
1,Vaguvfpnirjnfsbhaqnanapvraggernfhergebir
1,Xvznyvrangrqpngfnaqornguvfqbt
1,LbhnaqVnernfyvggyrnyvxrnfnubefrnaqnpbj
1,Nafbanccrnerq
1,Znelnyjnlfcersrefyrzbafgbyvzrf
1,Guronyyebyyrqbireguruvyy
1,SerqtnirsybjrefgbuvffjrrgvrorpnhfrSenaxunq
1,ZeXavtugyrljnyxrqvagbgurqenjvatebbz
1,JurgureNtnzrzabaunqgevhzcurqjnfhaxabja
1,Furznlunirgunjrqgurebnfgnaqfubhyqunirgunjrqgurebnfg
1,Fzvgujnffpevooyvat
1,Gurxvatonavfurqgurtrarenygbnzbhagnvasbeger˙
1,Rirelpngqbrfa'gyvxrzvpr
0,"Gurzbfglbhjnag,guryrnfglbhrng"
1,Gurfrnergurobbxfgungjrunirtbarzbfggubebhtuylbire
1,Ovyyqvqabgqrfgeblgurjbeyq
1,JrguvaxgungOvyyyrsg
0,Vjnfgelvatnaqohlvatfbzrjuvfxrl
0,Gurpntrfjuvpujrqbangrqjversbegurpbaivpgfgbohvyqjvgunerfgebat
0,VxabjnznajubOvyyfnjnaqyvxrqZnel
1,UrgbyqzrubjznalrzcyblrrfXneravagebqhprqgbgurivfvgbef
1,Gurgrnpurefrghfnceboyrzgurnafjregbjuvpujrpnasvaqvagur
0,Wbuajevgrobbxf
0,NaljbznafgnaqvathaqregunggerrvfZnel'fsevraq
0,Zlrlrfnervgpuvatzloebgure
1,"Wbrzvtugjvfuurunq,ohgguvfvfa'gnpbhagelurunfivfvgrq"
1,AbgernqvatFunxrfcrnerfngvfsvrqzr
1,Vjvyyernqyvathvfgvpfsbenaubhe
1,"VfriraPynerapr,jubvfjrnevatznhirfbpxf,nfjvatre?"
0,Vvagebqhprquregbur
1,VgarirebppheerqgbUneirlgungVzvtugjnaggbyrnirorpnhfrurvf
0,VgvfXvzbajubzFnaqleryvrfba
0,"Gurlyrguvztblrfgreqnl,ur"
0,Vnznakvbhfsbelbhfubhyqneevirbagvzr
0,Rirelznafheebhaqrqgursbeg
0,YbhvforttrqXngrgungfuryrnirurewbo
0,Jnyqbqvqa'gercbeggurcb˙vovyvglgungnalbarunqyrsg
0,"JuraarireunqFveGubznforrafbbssraqrq,ZeLngrfyrsg"
1,Rirelfghqragjubjvafnalgebculqvfcynlfvgvancebzvaragcynpr
1,Gurznavfqnapvat
1,"Syhsslvffvpx,juvpuV'zabgfherlbhxabjFnenurkcrpgfzrgboryvrir"
1,Gurgrnpurevfcebhqbsuvffghqragf
1,Uhznafybirgbrnggurz
1,Vsurfrrfbar;ur'yyoevatzrnubgqbt
1,PnxrfjrertviragbZnetnergrirelSevqnlolgurchcvyfvaguvfzngufpyn˙
1,Unaxcynlfgurthvgnenaqsvaqfneenatrzragfsbenyygurbyqsbyxfbatf
0,Sehvgsryyntnvafggurubhfrntnvafggurtebhaq
1,VgnccrnefgborgehrgungUneelyvxrftveyf
1,Jrpbaivaprquvzgunggurbcrengvbavffnsr
0,Vvafvfgvafrrvatnyygurfghqragfjubfgnegrqbhggurgrezvazlpyn˙
0,"UnaqfbzrgubhtugurlgbyqzrgungGbzvf,Vfgvyyjba'gqngruvz"
1,"VsRzznunqyrsgUnegsvryq,ZeJbbqubhfrjbhyqunirorrahaunccl"
1,Wbuavfrntregbsvaqnarjubzr
1,Guryvggyrobloebxrgurjvaqbj
1,VguvaxgungWbuayvxrfuvforre
0,VjbaqrejungpvglgungEbznafqrfgeblrq
1,SenaxjvyyrngnanccyrnaqZbetnajvyyrngnanccyrgbb
1,Gurlernqgurcncre
0,Zberbsnznavfurer
1,Cngvfrvgurenfyrrcbenggurbssvpr
1,Cnhynfjnggrqgursyl
0,Urqbrforyrnivat
1,Gurlernqgurvagrerfgvatobbx
1,PbearyvnybqtrqngZefCnexre'f
0,"V'ztbvatbhg,jureriregunguheevpnar"
1,jrnyfbarrqgbrkcynvagureryngvbaorgjrragurfrgerrf
1,Fbryrtnagnfbyhgvbanflbhunircerfragrqhfjvgupnaryvpvgbayl
1,Gurnezlybqtrqgurfbyqvrefvagurfpubbyubhfr
1,Fnaqlfnatnfbatgbzr
1,WbuatnirgurPQfgbguroblf
1,Urjvyyabgraqbefrgurgerngl;naqvaqrrq
1,PnaVxrrcgurfperjqevirewhfgyvxrnpnecragrexrrcgurfperjqevire?
1,ZneguntnirZleannanccyr
0,"Urarirenpuvrirqnalguvat,qvqa'gur?"
1,Crbcyrnerfnvqgbqbfhpupenmlguvatfngfhpuuvtufcrrqfgurerol
1,GurznaVfnjyrsg
0,UbjqblbhjbaqrejurgureWbuafnvqgungZnelfbyirqgurceboyrz?
1,Vnqzverquvzsbeuvfubarfgl
1,"Vjnffhecevfrqgungurfgbyrgurjngpu,vanfsnenfgungjnfnqnevat"
0,"Jrryrpgrqzlsngure,jubunqwhfgghearq60,cerfvqrag"
1,Nyygurfghqragfjubgurcncrefjuvpugurlfhozvggrqjrerybh˛V'zabg
1,Wnpxvfzbergnyygunaguva
0,VernquvzWhql'ffgngrzragnobhguvzfrys
0,Pnyivajvyypbhyqrnggurorrsjnssyrf
1,Uvyqnvffhpunfpubyne
1,"Fbeel,Vtnirynfgjrrx"
